transcript_id,transcript_position,score
AT1G05560.2,1846,0.0
AT1G14380.2,1846,5.960464477539063e-08
AT1G18070.3,1846,0.0017757415771484375
AT1G79830.5,1846,1.913309097290039e-05
AT2G34640.1,1846,0.0
AT2G39800.3,1846,8.702278137207031e-06
AT3G48360.2,1846,0.0
AT3G57800.2,1846,0.9975453019142151
AT4G01100.3,1846,0.0
AT4G12420.1,1846,0.0
AT4G13020.1,1846,0.0
AT4G15110.1,1846,0.1211196780204773
AT4G39980.1,1846,0.0
AT5G02480.1,1846,0.0
AT5G14780.2,1846,0.0
AT5G26820.1,1846,0.0
AT5G49030.3,1846,0.0
AT5G64840.1,1846,1.1920928955078125e-07
AT5G65700.2,1846,0.0
AT5G67385.2,1846,5.960464477539063e-08
AT1G06820.4,1847,1.5079975128173828e-05
AT1G18500.1,1847,0.0
AT1G29400.1,1847,0.0
AT1G32440.1,1847,0.0
AT2G17980.1,1847,1.6510486602783203e-05
AT2G30490.1,1847,0.0
AT2G32040.1,1847,0.0
AT3G01090.2,1847,0.0
AT3G04910.2,1847,1.3113021850585938e-06
AT3G12200.1,1847,0.07183206081390381
AT3G16460.2,1847,0.10932308435440063
AT3G17040.3,1847,0.999835729598999
AT3G29160.1,1847,0.0
AT3G63130.1,1847,0.02362978458404541
AT4G02990.2,1847,0.0
AT4G04340.1,1847,0.0
AT5G06530.3,1847,0.00029009580612182617
AT5G07340.1,1847,0.9999278783798218
AT5G41770.1,1847,2.6226043701171875e-06
AT5G52310.1,1847,1.7285346984863281e-06
AT5G61780.1,1847,9.059906005859375e-06
AT1G07280.1,1848,0.031636714935302734
AT1G10740.1,1848,0.0005645751953125
AT1G74040.1,1848,4.172325134277344e-07
AT1G79920.1,1848,0.0002497434616088867
AT1G80530.1,1848,0.0
AT2G01420.3,1848,0.0
AT2G38950.1,1848,0.0006725788116455078
AT2G40940.1,1848,1.0132789611816406e-06
AT3G51460.1,1848,0.0
AT3G61240.1,1848,0.0
AT4G00400.1,1848,0.9999707937240601
AT4G10120.4,1848,0.0
AT4G12320.1,1848,0.0
AT4G14210.1,1848,4.112720489501953e-06
AT5G03900.2,1848,2.4437904357910156e-06
AT5G04060.1,1848,4.0531158447265625e-06
AT5G11490.3,1848,0.9999089241027832
AT5G42100.1,1848,0.0
AT1G24490.1,1849,0.9985103011131287
AT1G28440.1,1849,0.0
AT1G29950.2,1849,0.0
AT1G49430.1,1849,0.6755756139755249
AT1G55680.1,1849,0.08036953210830688
AT1G58520.6,1849,0.0
AT1G64860.2,1849,0.0
AT1G71980.1,1849,0.1731376051902771
AT2G37570.1,1849,0.0
AT2G45620.1,1849,5.960464477539063e-08
AT3G06550.1,1849,1.0967254638671875e-05
AT3G13990.1,1849,5.960464477539063e-08
AT3G13990.2,1849,5.960464477539063e-08
AT3G57880.3,1849,1.7881393432617188e-07
AT4G00570.1,1849,0.00034874677658081055
AT4G01050.2,1849,0.9999997615814209
AT4G03260.3,1849,0.0
AT4G04720.2,1849,0.0
AT4G26700.6,1849,5.960464477539063e-08
AT4G32600.1,1849,5.960464477539063e-08
AT4G39950.2,1849,0.2981168031692505
AT5G06530.4,1849,7.152557373046875e-07
AT5G09620.2,1849,1.5854835510253906e-05
AT5G48620.6,1849,0.0
AT5G52580.1,1849,0.696883499622345
AT5G57580.1,1849,0.0
AT1G07940.3,1850,0.9994035959243774
AT1G10510.1,1850,0.0
AT1G15690.2,1850,0.0
AT1G23080.3,1850,0.0037532448768615723
AT1G49380.1,1850,4.7087669372558594e-05
AT1G58200.2,1850,7.18832015991211e-05
AT1G65590.1,1850,0.00017064809799194336
AT1G70290.2,1850,0.9999291896820068
AT1G78570.1,1850,0.0
AT2G23760.1,1850,0.0
AT2G41140.1,1850,3.5762786865234375e-07
AT2G46830.2,1850,0.07948791980743408
AT3G01540.3,1850,0.0426405668258667
AT3G23300.2,1850,4.76837158203125e-07
AT3G25690.3,1850,3.5762786865234375e-07
AT3G25690.6,1850,0.0
AT3G54500.8,1850,6.026029586791992e-05
AT3G61240.2,1850,0.0
AT4G18810.2,1850,0.9888943433761597
AT4G20850.1,1850,3.933906555175781e-06
AT4G34240.4,1850,1.0
AT4G38470.1,1850,0.514045000076294
AT5G09460.1,1850,0.8794838786125183
AT5G40200.1,1850,0.39160120487213135
AT5G53420.5,1850,0.0
AT5G58870.1,1850,0.0
AT1G06430.3,1851,3.063678741455078e-05
AT1G14380.4,1851,0.0
AT1G48110.1,1851,0.0
AT1G55370.1,1851,0.00017940998077392578
AT1G55370.2,1851,0.0003000497817993164
AT2G13560.1,1851,0.0
AT2G32230.1,1851,5.960464477539062e-07
AT2G32950.2,1851,0.0
AT3G07180.3,1851,1.0
AT3G13340.2,1851,0.0
AT3G28720.1,1851,0.0
AT3G47000.2,1851,0.0
AT3G52990.1,1851,0.0
AT3G54350.5,1851,2.682209014892578e-06
AT3G57410.1,1851,0.0012740492820739746
AT4G03190.1,1851,0.0
AT4G11420.1,1851,0.0
AT4G16950.1,1851,0.0
AT4G16950.4,1851,0.0
AT4G16950.5,1851,0.0
AT4G16950.6,1851,0.0
AT4G26690.1,1851,0.0024326443672180176
AT4G26940.1,1851,0.0002823472023010254
AT4G30200.1,1851,5.960464477539063e-08
AT4G31170.6,1851,0.0
AT5G28540.1,1851,9.417533874511719e-06
AT1G15750.1,1852,0.0
AT1G18620.2,1852,0.0
AT1G21980.1,1852,0.0
AT1G22530.1,1852,0.9998936653137207
AT1G56720.2,1852,0.0
AT1G63770.6,1852,1.0
AT1G68530.2,1852,0.0
AT1G72550.2,1852,0.0
AT1G80460.1,1852,0.9205326437950134
AT2G04030.2,1852,3.0994415283203125e-06
AT2G31170.1,1852,0.0
AT2G43160.1,1852,0.0005437731742858887
AT3G04340.1,1852,4.172325134277344e-07
AT3G14067.1,1852,0.00016063451766967773
AT3G15590.1,1852,0.0
AT3G15590.2,1852,0.0
AT3G20770.1,1852,0.0
AT3G59970.1,1852,0.0
AT4G12560.2,1852,0.8669296503067017
AT4G15530.6,1852,0.11128342151641846
AT4G39800.1,1852,0.0
AT5G09880.1,1852,0.0
AT5G19690.2,1852,0.0
AT5G27640.2,1852,0.0
AT1G25280.3,1853,1.0
AT1G25490.1,1853,0.0
AT1G48520.2,1853,0.0
AT1G53300.1,1853,5.960464477539062e-07
AT1G55490.1,1853,0.0
AT1G59750.4,1853,0.0
AT1G59990.2,1853,2.384185791015625e-07
AT2G46520.1,1853,0.0
AT3G01310.1,1853,0.0
AT3G04910.2,1853,3.933906555175781e-06
AT3G18060.1,1853,3.4809112548828125e-05
AT3G25230.2,1853,1.0
AT3G28860.1,1853,0.0
AT3G57520.1,1853,0.24676108360290527
AT4G25620.1,1853,0.0
AT4G26970.1,1853,0.0
AT4G37550.2,1853,0.0
AT5G01710.1,1853,0.0
AT5G13950.2,1853,0.04287630319595337
AT5G18500.3,1853,1.1920928955078125e-07
AT5G22800.1,1853,0.5609915852546692
AT5G56010.1,1853,1.1920928955078125e-07
AT5G64170.2,1853,0.012343645095825195
AT5G64170.3,1853,0.011377036571502686
AT5G64280.1,1853,0.0027385950088500977
AT1G04985.2,1854,0.0
AT1G09020.1,1854,0.0
AT1G18070.1,1854,0.0017818212509155273
AT1G64860.1,1854,0.0
AT1G65590.1,1854,0.0
AT1G75410.1,1854,0.014644026756286621
AT2G26080.1,1854,0.0
AT2G32950.1,1854,0.0
AT2G48020.2,1854,1.0
AT3G07020.3,1854,0.0
AT3G11130.1,1854,0.0
AT3G13870.2,1854,0.026408612728118896
AT3G14350.3,1854,0.9999527931213379
AT3G15354.4,1854,0.8435488939285278
AT4G11380.2,1854,0.0
AT4G23850.1,1854,0.0
AT4G29060.1,1854,0.0
AT5G41670.1,1854,0.9999958276748657
AT5G57800.1,1854,0.00014352798461914062
AT1G12860.2,1855,0.0
AT1G16720.1,1855,0.0
AT1G16720.2,1855,0.0
AT1G18500.1,1855,8.940696716308594e-07
AT1G21590.2,1855,6.616115570068359e-06
AT1G69740.3,1855,0.9994409680366516
AT2G16940.2,1855,2.0325183868408203e-05
AT2G32040.2,1855,0.0
AT2G39800.4,1855,8.64267349243164e-06
AT2G40400.1,1855,0.7975171804428101
AT3G03380.1,1855,0.00816577672958374
AT3G13062.1,1855,0.9999960660934448
AT3G30390.3,1855,0.0
AT3G42170.1,1855,0.0
AT3G61600.1,1855,0.0
AT3G61600.2,1855,0.0
AT4G14210.1,1855,0.0
AT4G20980.1,1855,0.0
AT4G23100.1,1855,0.0
AT5G06110.2,1855,0.0
AT5G11710.3,1855,2.7060508728027344e-05
AT5G19820.1,1855,0.00022166967391967773
AT5G52040.7,1855,0.0
AT5G55120.1,1855,0.0
AT5G66030.2,1855,1.5139579772949219e-05
AT1G09970.1,1856,7.152557373046875e-07
AT1G14650.2,1856,0.0
AT1G65840.1,1856,0.0022985339164733887
AT1G70730.3,1856,5.960464477539063e-08
AT1G78240.2,1856,0.0
AT2G29080.1,1856,0.0009295940399169922
AT3G08650.2,1856,1.0728836059570312e-06
AT3G12200.3,1856,0.0
AT3G16270.2,1856,0.0
AT3G23940.2,1856,0.0
AT3G30300.2,1856,4.827976226806641e-06
AT4G19450.2,1856,0.9414359927177429
AT4G20980.4,1856,0.0
AT4G31480.2,1856,0.4508248567581177
AT4G32760.3,1856,0.9863722920417786
AT4G32940.1,1856,0.0
AT5G60390.2,1856,0.9998384714126587
AT5G63840.1,1856,0.0
AT5G66030.4,1856,0.0
AT1G17550.2,1857,0.0
AT1G26580.3,1857,0.0002288818359375
AT1G48650.1,1857,0.0
AT1G53500.1,1857,0.0
AT1G80000.1,1857,0.0
AT2G27950.2,1857,0.005851089954376221
AT2G46830.2,1857,5.960464477539063e-08
AT3G27020.1,1857,0.991470992565155
AT3G57880.1,1857,0.0
AT3G62980.1,1857,0.9999861717224121
AT4G01395.1,1857,0.0
AT4G13020.7,1857,8.344650268554688e-07
AT4G25640.1,1857,0.0002677440643310547
AT4G28200.1,1857,0.0
AT4G34220.1,1857,8.344650268554688e-07
AT4G35300.8,1857,5.960464477539063e-08
AT5G06440.1,1857,2.980232238769531e-07
AT5G27640.3,1857,0.00024044513702392578
AT5G51750.1,1857,0.9999771118164062
AT1G20620.7,1858,0.0
AT1G32230.6,1858,1.8894672393798828e-05
AT1G50920.1,1858,5.960464477539063e-08
AT2G25430.1,1858,0.0
AT2G36530.2,1858,0.0
AT2G40840.1,1858,0.0
AT2G45970.1,1858,0.0
AT2G46450.3,1858,0.0
AT3G01540.4,1858,0.04193073511123657
AT3G01560.2,1858,0.002058267593383789
AT3G02880.1,1858,0.0
AT3G14690.2,1858,3.0994415283203125e-06
AT3G18780.3,1858,0.0
AT3G50950.1,1858,5.960464477539063e-08
AT4G17090.1,1858,0.0
AT4G26450.2,1858,0.0
AT5G22800.1,1858,3.4570693969726562e-06
AT5G48385.1,1858,0.0
AT5G57870.2,1858,0.012472867965698242
AT5G60600.2,1858,0.0
AT1G01790.2,1859,0.9998331069946289
AT1G03160.1,1859,9.5367431640625e-07
AT1G03160.3,1859,9.5367431640625e-07
AT1G04985.2,1859,0.0
AT1G05150.1,1859,1.1920928955078125e-07
AT1G10510.1,1859,4.172325134277344e-06
AT1G17220.1,1859,0.8235712647438049
AT1G37130.1,1859,0.0004544258117675781
AT1G47550.2,1859,5.960464477539062e-07
AT1G68140.3,1859,0.0
AT2G05230.1,1859,0.0
AT2G35390.4,1859,4.5299530029296875e-06
AT3G11710.1,1859,5.960464477539062e-07
AT3G13772.1,1859,0.0
AT3G19480.1,1859,0.0
AT3G19820.3,1859,7.152557373046875e-07
AT3G22270.1,1859,0.00015747547149658203
AT3G22440.1,1859,0.0
AT3G28720.2,1859,0.0
AT5G01820.1,1859,0.0
AT5G19400.4,1859,1.1920928955078125e-07
AT5G19400.5,1859,1.1920928955078125e-07
AT5G24120.3,1859,0.0
AT5G42740.2,1859,0.0
AT5G48150.3,1859,0.998767614364624
AT5G60640.2,1859,0.987217128276825
AT5G62190.1,1859,0.5088792443275452
AT5G64280.1,1859,0.0
AT1G01060.8,1860,0.0
AT1G09770.1,1860,0.0002612471580505371
AT1G29470.2,1860,1.430511474609375e-06
AT1G51680.3,1860,0.0
AT1G59750.3,1860,0.0
AT1G74960.1,1860,1.0728836059570312e-06
AT1G74960.2,1860,1.1920928955078125e-06
AT1G75400.1,1860,0.0
AT2G24270.1,1860,0.09180653095245361
AT2G26910.1,1860,0.0
AT2G40360.1,1860,0.0
AT2G41560.2,1860,0.0
AT2G46915.1,1860,1.33514404296875e-05
AT3G05090.2,1860,0.006657540798187256
AT3G14790.2,1860,0.10766905546188354
AT3G15354.1,1860,0.8432676196098328
AT3G22520.1,1860,0.0
AT3G52840.2,1860,0.5052545666694641
AT3G54500.2,1860,0.07191222906112671
AT3G62310.1,1860,0.0
AT4G04910.1,1860,0.0
AT4G10770.1,1860,0.002717256546020508
AT5G18500.1,1860,1.1920928955078125e-07
AT1G14650.1,1861,5.960464477539063e-08
AT1G15740.1,1861,5.960464477539063e-08
AT1G69340.1,1861,8.344650268554688e-07
AT2G45620.1,1861,0.8035818934440613
AT2G46370.2,1861,0.0014358758926391602
AT3G05900.1,1861,0.006480038166046143
AT3G07180.1,1861,1.0
AT3G09090.2,1861,1.3113021850585938e-06
AT3G16630.1,1861,0.0
AT3G23300.1,1861,0.002414226531982422
AT3G27390.1,1861,0.8660324811935425
AT3G46590.4,1861,0.0
AT4G24800.1,1861,0.3269186019897461
AT5G12950.1,1861,0.005576372146606445
AT5G20890.1,1861,0.0
AT5G54380.1,1861,0.9996121525764465
AT5G58140.3,1861,0.0
AT1G08190.1,1862,0.0
AT1G11480.1,1862,0.0
AT1G18620.5,1862,0.00018554925918579102
AT1G20620.4,1862,0.34564125537872314
AT1G70820.2,1862,0.0
AT1G78240.2,1862,1.3172626495361328e-05
AT2G18280.1,1862,0.0
AT2G21520.3,1862,0.0
AT2G27950.1,1862,0.0
AT2G28000.1,1862,1.1622905731201172e-05
AT2G28350.1,1862,0.0
AT2G29630.3,1862,0.0
AT3G01560.2,1862,0.9996640682220459
AT3G02750.1,1862,0.0065340399742126465
AT3G05090.1,1862,0.006653904914855957
AT3G06980.1,1862,0.0
AT3G20330.2,1862,0.5751920938491821
AT3G23300.2,1862,1.7881393432617188e-07
AT3G51460.1,1862,0.00024759769439697266
AT3G56140.2,1862,8.940696716308594e-06
AT4G18570.1,1862,0.0
AT4G33760.1,1862,0.5569283366203308
AT4G38520.2,1862,0.0
AT5G08650.1,1862,1.1920928955078125e-07
AT5G09850.3,1862,0.0012735724449157715
AT5G17230.1,1862,0.9999977350234985
AT5G35170.1,1862,0.0
AT5G65620.1,1862,0.007299542427062988
AT5G66730.1,1862,3.6597251892089844e-05
AT1G03310.2,1863,0.0
AT1G07280.3,1863,0.0017282366752624512
AT1G12240.1,1863,0.0
AT1G25350.2,1863,0.0
AT2G34250.3,1863,0.1211431622505188
AT3G11710.1,1863,0.0
AT3G25140.1,1863,2.980232238769531e-07
AT4G11560.1,1863,0.9999183416366577
AT4G13430.1,1863,5.960464477539063e-08
AT4G14360.1,1863,0.0
AT4G26510.1,1863,0.9998928308486938
AT4G38060.1,1863,0.0
AT5G13650.2,1863,0.0003699064254760742
AT5G25630.3,1863,0.0
AT5G53850.4,1863,0.0
AT5G58140.6,1863,0.0009195208549499512
AT5G62390.1,1863,2.4259090423583984e-05
AT5G67360.1,1863,1.1920928955078125e-07
AT1G03160.2,1864,3.5762786865234375e-07
AT1G58200.1,1864,0.0
AT1G76990.5,1864,0.9756296277046204
AT2G05250.1,1864,0.0
AT2G28550.6,1864,0.0
AT2G41820.1,1864,0.0
AT2G48020.4,1864,1.0
AT3G15354.4,1864,0.18481242656707764
AT3G54350.5,1864,5.364418029785156e-07
AT3G56860.2,1864,0.9995483756065369
AT4G12420.2,1864,0.0
AT4G35230.1,1864,1.7821788787841797e-05
AT4G36210.3,1864,0.021430134773254395
AT5G21930.3,1864,0.00024694204330444336
AT5G23610.1,1864,0.0
AT5G24120.3,1864,8.344650268554688e-07
AT5G51750.1,1864,5.960464477539063e-08
AT5G63190.1,1864,0.0
AT1G25490.1,1865,0.0
AT1G49480.2,1865,0.0
AT1G59218.2,1865,0.9802970886230469
AT1G59218.3,1865,0.019669055938720703
AT1G72650.1,1865,0.009846866130828857
AT2G18960.3,1865,1.3053417205810547e-05
AT2G37080.3,1865,0.0
AT2G48020.3,1865,1.0
AT3G04610.1,1865,0.0
AT3G05420.1,1865,0.9270920753479004
AT3G06550.2,1865,0.0
AT3G23310.1,1865,6.54458999633789e-05
AT3G23540.1,1865,0.0
AT3G49220.3,1865,0.0
AT4G01800.1,1865,0.0
AT4G12420.1,1865,4.351139068603516e-06
AT5G04140.2,1865,0.0
AT5G09330.1,1865,1.1920928955078125e-06
AT5G22640.3,1865,7.092952728271484e-06
AT5G60390.2,1865,0.0002982616424560547
AT1G18620.1,1866,1.7881393432617188e-07
AT1G21270.1,1866,0.5217497944831848
AT1G27100.1,1866,1.0132789611816406e-06
AT1G58848.1,1866,0.9246885180473328
AT1G58848.2,1866,0.9803065657615662
AT1G60420.1,1866,0.004384219646453857
AT1G68530.2,1866,0.0
AT1G80000.4,1866,0.0
AT2G28550.2,1866,0.0
AT2G39010.2,1866,8.940696716308594e-06
AT3G10720.2,1866,0.0
AT3G12580.1,1866,0.9999450445175171
AT3G16270.3,1866,0.0
AT3G46970.1,1866,5.066394805908203e-06
AT3G51950.3,1866,0.0
AT3G52200.2,1866,0.0
AT3G52660.2,1866,1.7881393432617188e-07
AT3G59040.1,1866,5.960464477539063e-08
AT4G19170.1,1866,1.1920928955078125e-07
AT4G21660.3,1866,3.93986701965332e-05
AT4G30310.4,1866,1.055002212524414e-05
AT4G39170.1,1866,0.0
AT5G35160.2,1866,0.02381986379623413
AT5G52580.1,1866,1.6093254089355469e-06
AT1G02150.1,1867,1.1324882507324219e-06
AT1G06820.3,1867,1.3113021850585938e-06
AT1G09270.1,1867,0.2653886675834656
AT1G15750.4,1867,2.6226043701171875e-06
AT1G30360.1,1867,0.0
AT1G51710.1,1867,0.0
AT1G59218.1,1867,0.9803161025047302
AT1G63770.6,1867,1.7881393432617188e-07
AT1G70570.1,1867,0.0021981000900268555
AT1G73990.2,1867,0.7349458932876587
AT1G74920.1,1867,2.562999725341797e-06
AT2G01320.1,1867,0.0
AT2G36530.2,1867,9.495019912719727e-05
AT2G42810.4,1867,0.0
AT3G05350.1,1867,0.0
AT3G08650.2,1867,6.556510925292969e-07
AT3G09090.3,1867,3.1888484954833984e-05
AT3G23940.1,1867,0.0
AT3G24170.1,1867,4.172325134277344e-07
AT4G16390.1,1867,0.999997615814209
AT4G33150.3,1867,0.0
AT4G35920.3,1867,3.635883331298828e-06
AT4G36360.1,1867,0.001679062843322754
AT4G36390.1,1867,9.655952453613281e-06
AT4G39980.1,1867,0.0
AT5G10180.1,1867,5.960464477539063e-08
AT5G16730.1,1867,0.0
AT5G35160.3,1867,0.0
AT5G39590.1,1867,0.0
AT5G52580.3,1867,0.6811363101005554
AT5G53170.1,1867,9.5367431640625e-07
AT5G64270.1,1867,0.0
AT1G06470.2,1868,0.9975563287734985
AT2G29630.4,1868,1.2516975402832031e-06
AT2G32950.2,1868,0.0
AT2G43160.4,1868,0.0
AT3G01680.1,1868,4.5299530029296875e-06
AT3G06080.1,1868,0.0
AT3G22960.1,1868,7.62939453125e-06
AT3G46610.1,1868,0.0
AT3G46610.2,1868,0.0
AT3G56150.1,1868,1.7881393432617188e-07
AT3G61240.1,1868,1.5497207641601562e-06
AT4G00830.1,1868,1.0
AT4G23740.1,1868,0.0
AT4G29950.3,1868,0.00019276142120361328
AT4G35790.2,1868,0.00020325183868408203
AT4G37760.1,1868,0.021100401878356934
AT5G28300.1,1868,0.017874181270599365
AT5G47780.1,1868,0.0
AT5G57870.1,1868,0.012629866600036621
AT5G67385.3,1868,0.0
AT1G07280.1,1869,0.001746833324432373
AT1G18620.2,1869,4.398822784423828e-05
AT1G27460.3,1869,0.0
AT1G54115.1,1869,0.0
AT1G80410.1,1869,0.0
AT2G30950.3,1869,2.086162567138672e-06
AT2G31820.1,1869,7.152557373046875e-07
AT2G31890.1,1869,0.0
AT2G39800.3,1869,1.329183578491211e-05
AT3G10740.3,1869,0.004393517971038818
AT3G22270.1,1869,0.0
AT4G00340.2,1869,2.2113323211669922e-05
AT4G00570.1,1869,5.233287811279297e-05
AT4G30600.1,1869,0.0
AT4G30600.2,1869,2.384185791015625e-07
AT5G04590.1,1869,0.0
AT5G22630.1,1869,0.0
AT5G53620.2,1869,0.0
AT5G61960.1,1869,0.00040012598037719727
AT5G62000.2,1869,0.0
AT5G63190.2,1869,0.0
AT1G01240.3,1870,0.0
AT1G18070.3,1870,0.0
AT1G19110.1,1870,0.0
AT1G29900.1,1870,0.0
AT1G70820.1,1870,0.0
AT2G14720.2,1870,0.0
AT2G18750.1,1870,2.384185791015625e-07
AT2G22795.3,1870,0.10609859228134155
AT2G22990.6,1870,0.0001157522201538086
AT2G28890.1,1870,0.0
AT2G35040.1,1870,0.0
AT2G47240.3,1870,0.643291175365448
AT3G03720.1,1870,0.9999998807907104
AT3G09090.1,1870,0.0013053417205810547
AT3G13670.1,1870,3.039836883544922e-05
AT3G15354.1,1870,0.1854543685913086
AT3G29290.1,1870,7.68899917602539e-06
AT3G29290.2,1870,7.68899917602539e-06
AT3G56140.2,1870,0.9993234872817993
AT4G00710.2,1870,2.384185791015625e-07
AT4G03415.2,1870,0.07453805208206177
AT4G19160.4,1870,0.0
AT4G19450.1,1870,0.9456150531768799
AT4G27430.2,1870,2.980232238769531e-07
AT4G34000.2,1870,0.9438697099685669
AT5G04280.4,1870,0.0
AT5G12370.2,1870,0.0
AT5G48150.2,1870,0.9987285733222961
AT5G57655.2,1870,0.0
AT5G62090.2,1870,0.00020384788513183594
AT5G67330.1,1870,0.0
AT5G67385.4,1870,0.0
AT1G01060.7,1871,0.9149842858314514
AT1G05170.1,1871,5.84721565246582e-05
AT1G13320.2,1871,0.9326051473617554
AT1G24160.2,1871,0.0
AT1G24510.2,1871,0.0
AT1G53210.1,1871,1.3709068298339844e-06
AT1G63670.2,1871,0.0
AT1G67680.1,1871,1.3709068298339844e-06
AT1G67900.4,1871,0.0
AT1G71880.1,1871,0.0
AT1G72710.1,1871,0.995755672454834
AT2G04350.2,1871,0.11557972431182861
AT2G18960.3,1871,0.0
AT2G20960.3,1871,1.3768672943115234e-05
AT2G32950.1,1871,0.0
AT2G37570.1,1871,0.0
AT2G42620.1,1871,0.002395451068878174
AT3G08930.1,1871,0.7348731160163879
AT3G10740.4,1871,5.960464477539062e-07
AT3G13460.1,1871,0.38497304916381836
AT3G22440.1,1871,0.0
AT3G54500.3,1871,5.9604644775390625e-06
AT4G04770.1,1871,0.9980096220970154
AT4G16150.1,1871,0.0
AT4G31180.1,1871,0.0
AT4G33010.1,1871,0.0
AT4G38470.1,1871,1.1920928955078125e-07
AT5G06110.1,1871,0.0
AT5G49030.3,1871,0.0044289231300354
AT5G54380.1,1871,0.0002804994583129883
AT5G56030.2,1871,0.45877397060394287
AT5G62390.1,1871,1.0
AT1G02205.5,1872,1.3709068298339844e-06
AT1G03090.1,1872,0.0
AT1G12840.1,1872,5.960464477539063e-08
AT1G18660.1,1872,0.07896524667739868
AT1G21980.1,1872,0.0
AT1G30820.1,1872,2.9206275939941406e-06
AT1G78240.2,1872,0.9999969005584717
AT2G25760.2,1872,1.7285346984863281e-06
AT2G30110.1,1872,0.12736070156097412
AT2G42600.1,1872,1.1920928955078125e-07
AT2G43070.4,1872,0.0
AT3G07780.2,1872,0.969838559627533
AT3G16270.1,1872,0.0
AT3G16950.1,1872,0.0
AT4G03560.1,1872,0.0
AT4G16660.1,1872,0.0
AT4G17090.1,1872,0.0
AT4G25960.1,1872,0.0
AT4G30020.3,1872,2.562999725341797e-06
AT4G36390.1,1872,2.9027462005615234e-05
AT5G07120.1,1872,0.0
AT5G09410.1,1872,0.0
AT5G49730.2,1872,0.0
AT5G58870.1,1872,1.1920928955078125e-07
AT5G61780.1,1872,0.0005540847778320312
AT5G63800.1,1872,3.826618194580078e-05
AT5G67385.1,1872,3.272294998168945e-05
AT1G48110.1,1873,0.0
AT1G52000.1,1873,0.0
AT1G59750.2,1873,1.1920928955078125e-07
AT1G59870.1,1873,0.0
AT1G63670.4,1873,0.0
AT1G72320.3,1873,0.004427909851074219
AT1G73480.1,1873,0.0
AT1G79930.1,1873,0.0
AT2G26330.1,1873,1.0251998901367188e-05
AT2G36990.1,1873,0.013650119304656982
AT2G43330.1,1873,0.0
AT3G10720.2,1873,0.37368351221084595
AT3G15950.5,1873,0.999077558517456
AT3G25820.1,1873,0.0
AT3G25830.1,1873,0.0
AT3G27260.2,1873,0.8522652387619019
AT4G29060.1,1873,0.9999933242797852
AT4G35920.3,1873,0.0
AT5G16150.1,1873,0.10860484838485718
AT5G21105.1,1873,0.0
AT5G59430.1,1873,0.0005652308464050293
AT1G01650.4,1874,0.0
AT1G12860.2,1874,5.960464477539062e-07
AT1G18620.4,1874,0.0
AT1G53510.1,1874,0.0
AT1G71980.1,1874,2.0265579223632812e-06
AT2G22990.6,1874,0.0
AT2G28550.4,1874,0.0
AT2G31510.1,1874,0.00044208765029907227
AT2G31510.2,1874,4.9591064453125e-05
AT2G32730.1,1874,4.76837158203125e-07
AT2G45300.1,1874,1.0
AT2G45300.2,1874,1.0
AT2G45300.4,1874,1.0
AT3G18890.1,1874,0.0
AT3G25690.3,1874,0.002178370952606201
AT3G26950.1,1874,0.0
AT3G27300.4,1874,4.172325134277344e-07
AT3G29320.1,1874,5.364418029785156e-07
AT3G59970.3,1874,0.005498647689819336
AT4G13020.1,1874,2.980232238769531e-07
AT4G31170.2,1874,0.9999645948410034
AT5G10470.1,1874,1.0132789611816406e-06
AT5G35170.1,1874,1.728534698486328e-05
AT5G43470.2,1874,0.0
AT5G43470.4,1874,0.0
AT5G58140.2,1874,0.0009067654609680176
AT5G67385.5,1874,3.2782554626464844e-05
AT1G05150.1,1875,0.0
AT1G18500.1,1875,0.00588911771774292
AT1G23080.4,1875,0.003497898578643799
AT1G31920.1,1875,0.0
AT2G26910.1,1875,0.0
AT2G27950.1,1875,0.0
AT3G11700.1,1875,0.9999262094497681
AT3G15410.2,1875,0.0
AT3G19480.1,1875,0.9998241066932678
AT3G56140.2,1875,0.47686487436294556
AT4G18010.1,1875,0.3638122081756592
AT4G31340.1,1875,8.738040924072266e-05
AT5G08450.1,1875,1.6868114471435547e-05
AT5G10470.2,1875,5.960464477539063e-08
AT5G61970.1,1875,3.4570693969726562e-06
AT5G62000.2,1875,0.44518911838531494
AT1G12240.1,1876,0.00011962652206420898
AT1G15280.1,1876,0.0
AT1G31730.1,1876,0.9999896287918091
AT1G33470.3,1876,0.33610689640045166
AT1G47490.2,1876,1.0
AT1G76140.1,1876,0.0
AT2G04842.1,1876,8.64267349243164e-05
AT3G08650.1,1876,0.0
AT3G11910.2,1876,0.0
AT3G11910.4,1876,0.0
AT3G52950.1,1876,0.9995540976524353
AT3G61130.1,1876,0.0013126730918884277
AT4G12560.2,1876,0.0
AT4G13550.1,1876,0.0
AT4G28600.1,1876,1.138448715209961e-05
AT4G28600.3,1876,1.138448715209961e-05
AT4G31170.5,1876,0.9993707537651062
AT4G33080.1,1876,0.0
AT4G33210.1,1876,5.960464477539063e-08
AT5G05740.2,1876,5.185604095458984e-06
AT5G06440.2,1876,0.0
AT5G43100.1,1876,2.3245811462402344e-06
AT5G46580.1,1876,9.357929229736328e-06
AT5G49030.2,1876,0.0
AT1G51805.1,1877,0.0
AT1G62740.1,1877,0.0
AT1G70580.2,1877,0.0
AT2G04350.1,1877,0.0
AT2G26510.3,1877,0.0
